Date,Company_ID,Region,Industry,Revenue,Expenses,Profit,Cash_Flow,Profit_Margin,EBITDA,Working_Capital,Debt_to_Equity,Current_Ratio,ROE,ROA,Market_Index,Interest_Rate,Inflation_Rate,Employee_Count,Customer_Count,Customer_Satisfaction,Credit_Score,Revenue_Forecast,Expense_Forecast
2024-01-16 15:55:12.683793,COMP_0559,Asia Pacific,Finance,66066.86860676977,45510.951206993304,9437.108489944749,14634.443806015592,30.42319889271607,7180.502586928913,14832.07842617444,0.3795303294703943,1.7274747102635888,9.73237993485268,10.206151389705031,133.61462727466414,2.940584236387168,2.423455608686475,514,10272,4.318201648518555,699.2581987735174,0.9858708560481606,1.0086567444836902
2024-01-15 15:55:12.683793,COMP_0560,North America,Healthcare,39077.64835898319,43207.59303981306,9848.467633528306,11260.88442475994,27.806927393868747,10035.273850907346,10326.15241143498,0.7875976773457182,1.727847205936202,10.454559492032502,11.034636082563726,148.48138495617226,3.166129224834251,2.061934119090427,487,9905,4.385282652962817,646.964655700069,1.065850410420222,1.022198945826505
2024-01-14 15:55:12.683793,COMP_0561,Asia Pacific,Healthcare,47737.46569090166,45641.14183334714,10676.389327404559,13775.306470673637,20.953365035693288,9959.534433882727,18194.62858268193,0.32668009097633116,1.4315286020545106,14.732005858138185,10.689162224463,131.19243940369503,3.4207461256770064,3.013515191732033,505,10089,3.838154576438758,725.7177875456806,0.9882186439234971,0.9572326373687958
2024-01-13 15:55:12.683793,COMP_0562,Europe,Technology,46445.012434097596,34006.19669873577,8949.646399493984,14590.111385521015,31.00700046634086,10649.656843980185,13619.057275001858,0.5237588518045925,1.7029566324033736,8.282520802962557,8.941394290210578,134.3785080270061,3.961862161914187,2.6235390674279557,465,9986,4.169179792965492,676.7228891836209,0.9896675368953322,1.0048334068084166
2024-01-12 15:55:12.683793,COMP_0563,North America,Finance,55269.332141368126,31546.06845329953,23856.94487194508,13006.578676874138,38.14652441452157,6581.150320813013,15101.82293230719,0.27161937413605586,1.7343889928045138,9.346652650442245,6.0759524588068725,135.15075871025488,3.5323556967368974,2.494138725433194,512,10067,4.439860074751564,735.9886064324636,0.9997961706857568,1.0134148321589398
2024-01-11 15:55:12.683793,COMP_0564,Asia Pacific,Healthcare,75348.40184939434,32251.012421143838,17456.014692505007,11383.604941113825,29.42676743244426,7833.92112724202,14901.511718268068,1.2138680341765866,1.4762021644544534,18.786629212972876,9.3152945779021,125.34628491043307,3.2670105587408513,1.5690126179991748,495,9904,3.7192226105774746,687.9785406986509,0.966942967377193,0.9880208533431603
2024-01-10 15:55:12.683793,COMP_0565,Asia Pacific,Technology,67396.86867933959,37662.837304486304,20322.413768042843,13143.503122471804,27.10234711211959,11895.540157872498,7816.043224703739,0.5412847675592249,1.5837600446168274,0.27627503905607576,8.868610509931546,118.75801866294515,3.5578498243965715,2.9772491976958326,508,9874,4.173655857403568,757.2003012815484,0.9704543663995526,1.048046467834174
2024-01-09 15:55:12.683793,COMP_0566,Europe,Healthcare,44346.28661879156,16912.52984357748,17811.84145808339,8882.740071211874,29.697529798782405,7507.175841791097,12565.63282788985,1.4592371973282283,1.7340094178475138,13.921042371150127,10.62968634439533,126.12014910813242,3.6906742197640456,1.932876065573947,524,9887,3.7539223575466436,766.652989144031,0.9925522150311152,0.9562858541129863
2024-01-08 15:55:12.683793,COMP_0567,North America,Finance,58136.957922503556,48317.56970394553,15306.138042350867,12213.316707881777,24.478100777184405,9622.051596064954,16361.64411010954,1.2201153952343962,1.5633495903027097,6.838333548898409,9.864949585604212,115.18555971991859,3.162431662473563,2.725959480509782,492,9943,3.9561189243882984,,1.0822486215722709,0.9886732271663047
2024-01-07 15:55:12.683793,COMP_0568,North America,Healthcare,68815.35302859069,138702.2736049159,15373.77661682816,11300.62123312123,24.155504353519255,12581.130035243843,14854.24259165645,1.18042616518392,1.5919734825445404,8.778991444004513,8.282691941912553,115.44355961903538,3.550517561214671,2.110732842642362,466,9976,4.2256693677038415,681.6378360295809,0.9754325074644538,0.9126328511122708
2024-01-06 15:55:12.683793,COMP_0569,Asia Pacific,Healthcare,56125.17746592167,30849.98417664881,13012.436805450689,10830.403128619595,32.257070440473186,4301.917608265076,16385.46892750923,0.11982265648917809,1.9221285721244334,17.693446950521988,9.299384682267016,130.52053361825318,2.5942146873059015,1.9634505283466037,492,10094,4.134800451124515,653.1351403803302,0.9656251312297972,1.010368815225653
2024-01-05 15:55:12.683793,COMP_0570,North America,Healthcare,49929.50893339741,9702.837893945394,13421.088117799147,6820.436964409709,34.95160764516166,7440.888724056849,17351.540820934155,1.0692202477369788,1.5657040570425491,12.286306177186914,9.565190651589809,117.82662880218972,3.6211594635190183,2.9640757422363353,526,9916,3.8578176305940697,748.0816045980189,0.9799925946804539,0.9780422423486353
2024-01-04 15:55:12.683793,COMP_0571,Asia Pacific,Healthcare,56690.001420007786,34631.86493821717,7959.483130935542,8917.206745762713,29.2645082390279,8003.740367783752,12530.278258072558,0.4346972243450931,1.317680374996379,22.628304345141586,11.264990248156714,152.7005684799188,2.599201398292812,2.5508289496214935,503,9936,4.5664212079161555,696.6903293763831,1.0001698017946234,0.9407286574634071
2024-01-03 15:55:12.683793,COMP_0572,North America,Technology,39450.9271615479,33015.23484924244,20409.130755201317,10542.315527623856,20.131174761921166,4402.242681452208,13454.549158062584,0.24358011601844906,1.0962959966293364,14.507250508979142,13.207642698470536,127.19814296651452,2.395001294325189,2.520520059325569,476,10208,4.099902693593476,702.4075004512545,1.0896222287131996,1.0178202973092196
2024-01-02 15:55:12.683793,COMP_0573,Asia Pacific,Technology,41640.78313843878,26029.53569354745,5933.833569984774,14685.117541916268,31.766744632678755,7088.057564038914,14576.4386233236,0.25476345039255877,1.533945286189972,8.68130450093719,9.791246347804847,145.3887915457097,2.922694392151599,3.4752547445297637,495,10005,4.364966850822605,680.579835299172,0.9618107363117228,0.9952941212523282
2024-01-01 15:55:12.683793,COMP_0574,North America,Finance,34039.48647198354,28269.53154872988,9706.947047354004,12857.470471211962,40.33691085168724,6057.2374458918675,17320.49686363247,1.145802734456162,1.4005598620055268,14.230956078658737,9.57911940535961,106.32358415331136,2.194945194084667,3.4675178677167766,510,10028,4.6505290362032845,630.8603223705103,1.1249546474653944,0.9907906974958942
2023-12-31 15:55:12.683793,COMP_0575,Europe,Technology,54605.967748553645,34733.63355554837,25060.170654803056,14819.022744083706,28.780509182758575,9715.370936701687,14297.70588537912,1.4019751629912744,1.7424941792990762,16.519889661562683,7.331010885489676,106.78268658741469,2.642099061287308,2.3765229492735584,497,10074,3.99707464050942,753.7241509303785,1.0226149676233842,1.0338231514718852
2023-12-30 15:55:12.683793,COMP_0576,North America,Technology,48028.956409666425,29117.635404123168,15680.864415324133,15728.740147200391,29.110771122982886,4534.705289744803,9656.708537913371,0.2496643724884362,1.9733094296077929,14.087730715081024,6.970045506135742,123.333968632192,3.2270842899939547,1.8464268666351336,496,9947,4.384683039669904,695.76427546829,0.9499836932217441,0.9765631186794378
2023-12-29 15:55:12.683793,COMP_0577,North America,Finance,37653.22907977881,40718.78066178356,15888.552225150994,12987.927435748486,25.636832349430307,11778.645243961093,14405.451385964798,0.8893550332082775,1.191088463006632,11.138556378834624,5.82253271119608,139.05150172743907,3.166754516986064,3.2069059111139655,484,9998,4.32454918213547,,0.9726372445830639,1.019318577933135
2023-12-28 15:55:12.683793,COMP_0578,Europe,Technology,47537.308825692424,27512.164113559837,18186.692738838647,12420.88023204089,32.40676998946705,9379.79482651589,17199.811352906116,1.058407221860796,1.2342458269935928,5.235770429485078,-1.5992816870906168,117.64913223820133,3.3837351393008066,1.8276957234632656,486,9967,3.7831358404359015,693.0985701085222,0.9031775122404903,1.0236790022127855
2023-12-27 15:55:12.683793,COMP_0579,North America,Technology,57049.97391144755,36546.08429520778,7298.312534393022,9081.018009944368,26.645082677526936,5892.356839545922,19071.058268454894,1.276285945467566,1.4927522671259126,10.710216305854987,5.482362465426832,123.49434704791133,3.39300188077167,2.737599471382748,504,9991,4.562170886668454,632.2653065778002,1.0053340952589143,0.9831249560150397
2023-12-26 15:55:12.683793,COMP_0580,Europe,Finance,78720.68458996988,46800.4536881117,8031.033167649884,17960.013793719925,35.10750948834297,10052.838909743956,15841.72777255432,0.49612516639349924,1.2600204385223372,18.670465368817474,7.481811708566589,139.99888123702118,3.224526152274015,2.366053779150848,510,10084,4.230281761393459,729.5189307946628,1.052576763284453,1.0002540445145767
2023-12-25 15:55:12.683793,COMP_0581,North America,Finance,65181.01797055787,34634.04137437449,12775.528267255766,7746.467784869428,26.712097267574222,9193.959347035023,10542.009970802104,0.1550905558362619,1.433392220718042,8.813132937840443,7.081218327841976,119.17957190131206,2.4890109154300424,2.537999710325976,496,10067,4.040149320573886,722.6501621726468,1.001554449014883,1.0503622964973731
2023-12-24 15:55:12.683793,COMP_0582,Asia Pacific,Finance,15737.782137764894,38559.77123959745,10483.19521226155,12356.202264625485,31.708957340594818,7922.4647504186505,13780.887762554808,0.7422648705442609,1.3391480343298006,10.352715585583695,9.3698125356585,113.63722405714701,3.5539619343272726,3.113145785424287,489,9771,3.71411303301977,775.4127319316749,1.0401403699283773,0.9697062596286887
2023-12-23 15:55:12.683793,COMP_0583,Asia Pacific,Healthcare,53589.627002305184,37926.513874005985,14625.220174952998,14498.397010636145,29.7682787697022,6557.086234848267,16425.171443067607,0.1088888609850916,1.1976666629191075,15.973156860358051,5.587935364816637,135.62588518964944,2.9342294042136112,2.1065778015614107,516,10099,3.8177161604761163,626.1707824725815,1.0214243640595115,1.0166479230413277
2023-12-22 15:55:12.683793,COMP_0584,North America,Healthcare,71439.86394069283,35079.96899617266,17427.746476510678,14540.212732594013,37.775558096546504,9095.326564014968,17598.64427447181,0.5602794739716817,1.7477656145027904,14.478810118651896,5.719988668356038,105.43945968966088,3.1441627936581282,2.195919637926501,490,9965,4.167444713610559,771.860406961001,1.0605067244253221,1.0018633339514929
2023-12-21 15:55:12.683793,COMP_0585,North America,Finance,29931.89763184651,34329.9285805649,21945.815239352978,8534.73272868203,32.047396930990246,8245.840731495859,16521.214761669435,0.7099524046147468,1.522584613392902,6.7604014613569765,1.6588868301780506,119.39503786566561,3.0624642881566064,2.8790262000156543,506,10039,3.798642338519796,725.9667373750943,0.9510131066441677,1.0381205416356045
2023-12-20 15:55:12.683793,COMP_0586,North America,Finance,58273.38905318636,29286.257785500882,19055.441698947954,10740.290991397229,36.9350365956246,6621.518975469631,14245.177385855422,0.693434097387187,2.0491106188126835,11.565532921725033,9.414288486670525,126.71414510609476,3.9447604863166488,3.3944091535184606,511,9959,4.3898239557589624,631.6543414537673,1.04414411077044,0.9989879715656131
2023-12-19 15:55:12.683793,COMP_0587,Asia Pacific,Finance,46450.36721703431,36510.122905578195,10028.616441555228,9603.13568364701,30.543117503885835,5313.4898118076535,17575.5462893268,0.11628056974343721,1.6077019922863176,17.627878727732323,5.336493653514442,132.93528707819715,2.2830749784975253,3.7370869816518892,472,9994,4.08629305327512,791.3508755716275,1.094338797119421,1.0205725917733535
2023-12-18 15:55:12.683793,COMP_0588,North America,Healthcare,67254.35796374241,32167.324911605327,13125.179610261035,6058.6973113019385,29.146298497428592,6298.821958325732,13078.304722214802,0.5819661318437978,1.8865597017145466,12.105914314142574,5.851980171959408,137.33972032546492,2.794125772286824,1.7745946637284504,503,10131,3.731576048611036,693.7770414946028,1.1282649557832074,0.9519844371577411
2023-12-17 15:55:12.683793,COMP_0589,Asia Pacific,Healthcare,56063.85792520178,50460.901682347074,11765.274143751927,12390.980225234884,29.809046152323877,6993.40428872555,15553.947218622414,0.3916289261775217,1.281361015668858,17.72492401977246,9.694242065470677,139.67979433121886,3.3188127256228728,2.290194686866844,440,10033,4.0011155731656745,640.438263743946,1.0710163087954152,0.9356750208641319
2023-12-16 15:55:12.683793,COMP_0590,Europe,Technology,36739.7681816119,43111.43259109912,9917.195604938253,9847.153811280068,26.142953993114038,10324.97456838295,17249.362235720204,0.33977894628832167,1.2776378594393751,17.951103181668813,5.351809650436097,120.46289212411295,3.0131451545534684,1.9842285693267292,497,10126,3.8811329379290815,751.9791537622301,1.0085735705032894,0.9685228323646348
2023-12-15 15:55:12.683793,COMP_0591,Asia Pacific,Technology,46987.22782564071,20472.04104111654,8779.124436610837,16516.446854134036,32.65834391851936,9721.517899514483,16729.9074210107,0.34608058760333615,2.166261182091867,8.289359757882096,9.141012774340297,139.36269892882697,2.7091810251670445,2.923275837699277,512,9994,3.832759540648408,645.5546783184876,0.9517363390589082,0.9867536283067594
2023-12-14 15:55:12.683793,COMP_0592,Asia Pacific,Finance,47874.56485928565,21028.420017819226,23321.561938622704,13845.523314566017,26.548208295982565,7099.86493137185,16797.28491067582,0.7000582665977422,1.3173252211212887,10.819819787665871,4.380124769308379,132.59223884265884,1.8491779443266945,2.5304337067637874,507,9984,3.5354577687450894,757.8110549245522,0.9591688510573024,0.9893747831038237
2023-12-13 15:55:12.683793,COMP_0593,Europe,Healthcare,48152.32677784926,33695.40130960635,15053.21121616325,12124.20585064232,30.562315207589247,7177.612080615214,16721.744980860516,1.193671001921603,1.2152551347522391,14.630414226382168,7.936627249582673,135.81810966931204,2.8278417893712087,2.9388936874818743,517,10001,4.2298529566439145,,0.9913412503855772,1.0327683724245524
2023-12-12 15:55:12.683793,COMP_0594,Asia Pacific,Healthcare,66788.94417162894,31046.945225602536,13878.84896697626,10581.901402887393,34.27600983231956,9982.704559103398,11853.91836812211,0.2597838475359466,1.1486261570888043,5.8492559383426475,6.171044522878468,115.49326856315611,3.217454714768141,2.3024427986923786,507,9873,3.91384954257657,682.5388474643391,1.0929961193760158,0.9882103457801344
2023-12-11 15:55:12.683793,COMP_0595,North America,Healthcare,37360.70117914655,33168.060817780744,17421.28783297151,12345.348209357024,37.91774454888469,8534.693498850525,15052.672649789474,0.9337746054903633,2.074725169408964,11.107802162861695,7.201115859278172,134.97662082886552,3.3261089047785406,2.849764002215144,488,9730,4.762985893374854,634.9179429731328,0.9734815146272959,1.0007147864013672
2023-12-10 15:55:12.683793,COMP_0596,North America,Finance,65045.76964491776,41511.61460652313,17668.730518707864,11232.37855225266,30.81430041932495,8506.829519748599,12272.263624673824,1.4041154984920154,1.4175908881006176,14.184745446869815,12.53504001122909,122.70874707988365,2.8991554720286628,2.4105298841251828,466,9921,4.497772639108948,647.8204664187083,1.0089798615413186,1.0041868287473843
2023-12-09 15:55:12.683793,COMP_0597,Asia Pacific,Technology,45466.2548611772,38157.35898877357,20594.128268532106,12208.617326679325,34.306035280330164,6593.249189011363,14131.577830941002,0.19407320479036702,1.6210176240301672,9.5109957952091,3.0821367870617866,125.71802490747784,3.1067860271126717,2.571115242103434,502,10102,4.68944320053744,708.023263627081,1.0470381888506437,0.9810549439737265
2023-12-08 15:55:12.683793,COMP_0598,North America,Finance,53352.66659493747,38056.29230458154,11281.691933166172,17704.907312495907,33.709438751904074,7753.162285903709,11493.480209987421,0.15883108743475138,1.545419165847012,14.352428313323376,12.26723212783007,127.47712385065057,2.3139098978290424,2.211879515224831,510,10142,4.414666816699835,618.0399667417909,0.835716689795834,0.9994508279884373
2023-12-07 15:55:12.683793,COMP_0599,Asia Pacific,Technology,51085.663794215514,49461.946654953936,17013.611084364104,8805.731533956967,28.08811454589512,8008.523334438176,16034.900119055863,0.6891534994294248,1.2829771355031787,9.599309296481126,5.24367352936609,156.69777704001265,3.233641776353356,3.1800218076125306,461,9799,4.024610174877877,734.4612652210292,0.9468293739524142,1.0315348312759423
2023-12-06 15:55:12.683793,COMP_0600,North America,Technology,49672.91992877248,21111.084458269208,10444.130118245856,11494.07439405518,40.53901727212089,7817.616506052578,9104.544758458156,0.6102522750644495,1.411109100748768,9.55499152857465,10.607245319797943,111.27716486961127,3.0056629754616675,1.868641315198531,508,10128,4.297224823940123,673.7593070493668,1.0976585601206748,1.0089757364772516
2023-12-05 15:55:12.683793,COMP_0601,North America,Finance,49795.95748332016,36039.38834148899,14049.21028130636,14119.165200906671,27.118788985605285,9468.135823711726,16851.843577825395,0.3024010233288178,1.7537051612084478,14.976743674967095,11.201950865524289,142.83974605351588,3.0991256067832404,2.4431349510161313,501,9940,4.109172736868757,680.1805510589254,1.052145122422285,1.0177962206788733
2023-12-04 15:55:12.683793,COMP_0602,Asia Pacific,Technology,71860.37837406532,29209.47452052746,15283.712835810271,10799.577474642527,30.454973130747828,9530.7076788321,15046.043363457095,0.028963530217963242,1.1322426844625608,17.472179732893096,9.291386646655706,146.4555880103376,2.868333537512056,3.3904419914694595,491,9857,4.3021885262676145,729.1582435481737,1.0524822270099525,1.0099966090189643
2023-12-03 15:55:12.683793,COMP_0603,North America,Technology,62636.748873592165,49354.35785839352,15772.419978595306,16741.62552182511,37.27059876699214,6162.0843306009265,20706.478932232603,1.183178844183526,1.702250472177425,9.157021524508313,4.344669164335974,137.3838337516835,3.1276937964905414,3.1379908676144197,509,10105,4.4673823030287,689.7963664282619,0.953025277786295,1.0494137249990843
2023-12-02 15:55:12.683793,COMP_0604,Asia Pacific,Healthcare,44559.26465630105,12906.48394176656,15551.605529235952,14035.377459035515,37.147291213994116,6999.570968498246,14386.199543936365,0.8647499748870696,1.930211299356475,7.154558594243754,8.817289050930768,116.96823666305454,3.3807671517906863,2.0783910891423685,493,9949,4.37924043499774,761.5288131206205,1.0725750792985054,0.9684279959607166
2023-12-01 15:55:12.683793,COMP_0605,North America,Technology,73741.80881183138,13345.184142869984,19009.154912724596,9843.328754491129,30.07160199017831,6625.252933559407,14385.309908414054,0.136657033113674,1.5877126019963999,11.850974097018469,15.67868675096982,150.44758372860252,3.1532750147029374,2.1038185148758597,492,10261,4.202502758732308,597.4822379791425,0.9591529245350298,1.0750185216389287
2023-11-30 15:55:12.683793,COMP_0606,North America,Finance,54120.21610989279,38046.36296348051,12015.058045121139,12612.206106824946,34.95208373920314,10777.051532220428,17047.596847588222,0.6827207446321302,1.9000200702998173,13.867606409907667,8.033707103720388,120.01979161191775,1.9062692454182912,2.757037349306247,472,9932,4.219748718984799,740.0226134790205,1.0045773928470905,1.0298902561295273
2023-11-29 15:55:12.683793,COMP_0607,Europe,Finance,55364.36388985842,46262.96559324147,15908.371364517358,9886.173797436597,28.880138317782222,12506.98105953168,14560.521856264677,0.42660689225091564,1.0885759913337205,9.117091483400404,7.6975497149091705,135.30677999535047,3.1656992689326198,2.824966866345191,508,9972,4.265880223195172,701.204447062833,1.0347346216844207,1.0353441773615701
2023-11-28 15:55:12.683793,COMP_0608,Europe,Technology,37440.21381002913,42732.5432131705,11205.475802398,9610.025056937717,27.55660554850471,7072.757249726177,15824.498421899767,0.5948225228461574,0.9509872641948954,18.642754889670233,7.408830407838195,126.81371644169808,2.7672796831001936,3.0949518602272663,471,9902,4.531752688980038,667.1059267645273,1.0416443287550456,1.039298633913512
2023-11-27 15:55:12.683793,COMP_0609,Asia Pacific,Healthcare,42537.5201239229,26990.192066822914,29603.762829429405,11579.406060871257,23.9360546344078,7665.809508886235,17983.20012626574,1.174513736189809,1.572793302017256,11.412638671907406,9.546690101219687,119.46275098611122,2.5750833450694555,1.795370126702179,484,10014,4.053100538132047,747.4495563281375,1.0246773984342572,1.031090309589054
2023-11-26 15:55:12.683793,COMP_0610,Europe,Healthcare,39672.44738109237,50064.217220015795,10435.678411181852,15791.283485705344,33.6194068273964,9684.629662394662,14197.45548707736,0.0776397625965015,1.3240964867222258,9.082527453408723,7.738457485002405,133.20026095584956,3.8095037874436626,3.1578967063598005,510,10079,4.122384860046962,729.3411885062055,0.9899535269394141,0.961296710377145
2023-11-25 15:55:12.683793,COMP_0611,Asia Pacific,Technology,51291.09297490513,22685.312514057914,11496.736728277227,14236.33511935415,34.14610465634228,6585.577841540554,18585.7805070944,0.9079815029725471,1.7636294884979862,19.726808316339117,8.853771529079605,153.1911621098229,2.440490921999621,2.0492848996135034,496,9826,4.0477586855853485,711.4169628642163,0.9076207917750175,0.9660097998218228
2023-11-24 15:55:12.683793,COMP_0612,Europe,Technology,59581.74619172314,48074.84189543345,19413.240385065597,11932.267180508232,27.16055352222169,9729.816655164954,9962.59843345615,0.19879442961520533,1.4068668058369014,17.06616937844186,7.123029934069505,128.84518032320847,2.508192230076637,3.1673368920678384,537,10065,4.241189870432863,687.3460139560159,1.0041176402534568,1.0209762894355383
2023-11-23 15:55:12.683793,COMP_0613,North America,Finance,55508.4844913332,24007.71749641856,12852.674282494208,14343.558584407177,31.340500169926173,7958.261473875576,19810.439629064473,0.4884527430492479,1.5441577124875558,9.090286695540291,4.891265386085439,154.67655380204187,1.6551662476475952,1.692288458550445,513,9959,4.391006138682856,664.7266996679476,0.8915752152169634,1.0173273901517055
2023-11-22 15:55:12.683793,COMP_0614,Asia Pacific,Technology,73820.66234104373,31481.75827662778,19415.230638505145,12805.856131247485,43.25494213935967,4512.520594100074,9635.501755664001,0.3359826726973491,1.524295148422349,16.26856327876566,14.966207302052837,122.25077485245887,3.864308923335307,1.9430229139510289,516,9913,4.289896097173335,646.0528969464515,1.0283789665092398,1.0265740592703139
2023-11-21 15:55:12.683793,COMP_0615,Asia Pacific,Healthcare,36683.629921831474,41392.69537856917,15765.112968629424,8490.320923124136,35.73341150058682,5399.13283925661,19056.561935092555,0.39296956120793003,1.533865198470163,9.376623450476236,7.710046095221988,126.16122433603022,3.534687276371628,3.3605077372125236,518,9859,4.1826974006438356,768.2967586506539,0.9510669910362454,1.0013993615101038
2023-11-20 15:55:12.683793,COMP_0616,North America,Technology,51723.03565308323,20337.921691038347,12984.053667231048,11564.58714243507,25.492580287105692,7324.291865498417,9400.612595087394,0.3294770038321345,1.337206353656157,15.070306046771744,17.595194579875653,106.61312772228578,2.800662799948126,3.3880188186300777,494,10097,,741.3367924388112,0.9920235576746876,0.9604813910904275
2023-11-19 15:55:12.683793,COMP_0617,Asia Pacific,Finance,30755.91006052558,49690.233975407675,11236.223254376113,11780.521212055604,35.00781139881694,10445.897109581692,20941.752355229364,0.12911497699763108,1.0906055605089342,19.109297709410722,9.274745738140755,116.63242632302453,3.3676798838873854,2.550167670414056,488,10028,3.9617347278112303,728.4326848322687,0.9744233672475757,0.9966961696185626
2023-11-18 15:55:12.683793,COMP_0618,Asia Pacific,Finance,36171.935425951066,31420.561685986857,11055.817191815637,14285.071010777887,25.515691093746597,6214.930803222043,15482.628640739673,0.4141176548321242,1.434242536584353,7.164649017475263,9.799946607726676,121.72444879745423,1.6646530822167773,2.335355257997861,473,9941,3.75005875065597,678.6501335622854,1.0283006153461614,1.0222409138438835
2023-11-17 15:55:12.683793,COMP_0619,Europe,Finance,68968.67566007696,36372.761356782896,13038.39498743629,10300.58849819371,15.523908440726576,6931.79879738407,12165.347302248447,0.602590806308326,1.9350125115094965,9.848919399298243,7.072146291434736,120.06434222213186,3.2851714647373966,2.491973135228473,468,10077,4.296465564103936,801.6946458389134,0.9604948139624748,0.9924048595472333
2023-11-16 15:55:12.683793,COMP_0620,Asia Pacific,Finance,43052.527002928015,46622.00789040752,14128.018408276012,9262.006273017689,29.897939283669356,8422.248453565195,20595.359300565422,0.7694969172765408,1.3173515122614028,9.936675638349328,6.221128035874617,110.5963689739375,2.4857592421521395,2.7073639754612455,525,10052,4.187922052513765,665.2775994067083,1.012810585506384,0.9998573009931748
2023-11-15 15:55:12.683793,COMP_0621,North America,Finance,37949.54305909594,27068.7465483285,10840.593782880629,11863.359129639579,37.81600729796492,4662.470087877984,11733.389782822074,0.272091860905496,1.3156960203822226,13.062433576394543,7.139989642808782,113.57232354532788,4.0042514988007625,2.752405311840861,486,10086,4.149862210902088,681.0964085746948,1.0092274352066128,1.0009015936018908
2023-11-14 15:55:12.683793,COMP_0622,Europe,Technology,18050.346866255793,45608.13686255389,14453.837849067277,10063.726488016342,36.9872398021847,8597.106562115296,14317.93836154036,0.2705241503570869,1.547294228060547,13.893337997203403,5.503062007896494,120.70114811644667,3.220525439243568,2.3526337153526446,519,10164,3.8041613573956132,790.6477147232526,1.0032885026814782,0.9843397795603578
2023-11-13 15:55:12.683793,COMP_0623,Europe,Technology,37799.680283166235,51405.335708923696,9529.423536659962,11029.472341249091,31.886175845463274,4912.519827801796,22814.13687293807,0.06484603863905544,1.1468692474073656,11.643599959238704,5.225957544947309,142.79807834672204,3.078604063209108,1.5322633769149667,467,10021,4.259580647952016,697.3795535740386,1.0196337817911854,0.9755827258786387
2023-11-12 15:55:12.683793,COMP_0624,North America,Technology,46920.795887075314,28444.21002670421,18779.50608298176,11757.36128132662,27.291352933750527,9134.368418923572,16186.614463532727,0.7013926391621097,1.8010464501072978,5.272642257733286,13.353803166241608,102.56629135720009,2.5075770684519054,2.2281482159201325,495,10193,4.738522096988269,786.9054855504102,0.9398756547566876,1.063251264214961
2023-11-11 15:55:12.683793,COMP_0625,North America,Technology,29638.955603206836,48693.876725962946,19736.81199729982,10850.867508826634,32.43224841956323,6382.4438355252105,8921.95560665397,0.4582808502471359,1.1754793638636587,7.075957225490582,10.39925781700364,93.76731405449458,2.511329646470969,1.7224983581654412,527,10142,3.800537288457557,718.9297606490942,0.9417055569861897,1.0467580013210036
2023-11-10 15:55:12.683793,COMP_0626,Europe,Finance,46058.24916526297,17394.21405758397,11478.374048957343,14889.54822855845,28.654199148445446,6115.901719570369,14180.12334788104,0.0827828961059942,1.4132108354707953,8.465805076084678,12.494555373062198,98.58758700562247,3.355532123184962,2.8829053108279963,505,10078,4.152869580535459,674.2611007192106,1.0716737859632866,1.0321042701006204
2023-11-09 15:55:12.683793,COMP_0627,Asia Pacific,Healthcare,69059.46590987335,38896.00394794567,11199.134724423899,16242.885318013265,27.431721540153447,8545.593249063588,13914.721612472824,0.1394242997921591,2.261672512088021,14.239586801011011,11.374699068915554,112.28900811197136,2.5019592433913305,2.684446750790181,506,9830,4.222647843307662,690.209543599905,0.9230063703642548,1.0124509328461095
2023-11-08 15:55:12.683793,COMP_0628,Europe,Technology,39390.41989507501,22714.014842961915,15889.584035049362,14588.732228874642,35.310011011527855,9587.98101900213,15565.550629692509,0.2628426936420963,1.157230728883277,6.41955862476598,6.195885306494073,134.55455117396124,2.4783705808860734,2.4443756094891684,487,10010,4.0668197694913255,664.1597239063427,1.1083173907469808,0.9698589818230507
2023-11-07 15:55:12.683793,COMP_0629,North America,Healthcare,35849.254259450965,44425.68548536189,21326.830465157826,6686.4085045354095,27.369821101447034,8752.519712114374,14866.67108441613,0.41088398288062183,1.9417112152582106,8.345268320924047,3.380942499486671,119.6553763246651,3.844250900113461,2.3746162876563925,480,10024,4.2493210632344525,734.6666442869915,0.9931118598572872,1.0266190651218545
2023-11-06 15:55:12.683793,COMP_0630,Europe,Technology,33141.477997023605,43604.560484222035,22433.31832126587,10074.079013094497,35.63618278238038,8415.286999700711,16637.55149350078,0.43547829271948624,1.5363744501574406,7.465428988057253,6.619570487909488,119.45061955940275,3.1725300338784703,3.4830521202919673,499,10021,4.065891021508227,761.1444534555146,0.9574760307588501,1.0334592872912678
2023-11-05 15:55:12.683793,COMP_0631,North America,Technology,32873.538612263,55773.79995591243,7986.286383818664,11464.043642903414,27.039070190180936,8443.60441883446,10415.837247624197,1.183763283760414,1.5786954412447178,13.365218374505538,8.27549545703484,119.11385061074148,2.342286703610675,3.073196837769569,475,9989,4.2460778971533975,723.3662700817185,1.0430574271232398,0.9896657458950774
2023-11-04 15:55:12.683793,COMP_0632,Europe,Healthcare,58033.661703326434,49212.82982952499,20031.52414825762,6461.180221949771,40.29245977411445,8764.643775523324,13356.29087944349,0.05535810104856272,1.2571916303248,16.52696835752211,11.43302935537795,96.83253685899167,3.3310479329215803,2.602660533777002,497,10064,4.123532247333821,714.1814832851452,0.9718883307464334,0.9679689801660436
